YEAR,MONTH,DAY,ORDER,COUNTRY,SESSION_ID,PAGE_1_MAIN_CATEGORY,PAGE_2_CLOTHING_MODEL,COLOUR,LOCATION,MODEL_PHOTOGRAPHY,PRICE,PRICE_2_HIGHER_THAN_AVG,PAGE
2008,4,22,41,44.0,1000,3,212,8,2,2,412.38,1,5
2008,8,20,20,46.0,1001,4,199,14,2,2,94.26,1,1
2008,8,11,12,7.0,1002,1,121,12,2,1,180.79,2,2
2008,6,2,46,17.0,1003,2,56,12,2,1,252.87,2,1
2008,8,28,13,26.0,1004,2,197,6,6,1,292.63,2,3
2008,4,24,26,27.0,1005,3,29,10,1,1,200.74,1,2
2008,7,7,38,33.0,1006,2,25,4,6,2,357.86,1,4
2008,6,23,36,39.0,1007,4,11,10,3,2,229.64,2,3
2008,8,7,23,5.0,1008,2,169,14,2,1,169.31,2,4
2008,4,20,42,37.0,1009,4,139,5,6,1,215.18,1,5
2008,5,24,48,9.0,1010,1,96,3,1,2,88.84,1,1
2008,5,19,20,23.0,1011,4,38,7,1,1,76.55,1,2
2008,6,20,43,30.0,1012,1,117,10,1,2,313.29,1,3
2008,5,15,3,36.0,1013,1,82,5,5,2,208.2,2,5
2008,4,21,11,1.0,1014,4,190,14,5,1,471.18,2,3
2008,5,17,30,8.0,1015,3,121,12,6,2,172.96,2,1
2008,5,12,10,1.0,1016,2,79,6,4,1,323.11,1,3
2008,8,25,13,10.0,1017,1,209,2,1,1,351.56,2,1
2008,4,12,10,7.0,1018,1,152,12,6,2,395.27,1,2
2008,4,19,31,38.0,1019,3,44,10,5,2,186.06,2,5
2008,4,15,44,3.0,1020,1,19,11,5,1,245.14,1,5
2008,7,1,37,42.0,1021,2,37,7,6,1,392.28,1,2
2008,4,17,25,7.0,1022,1,133,4,4,1,435.07,1,2
2008,8,1,29,8.0,1023,4,4,7,2,2,145.99,1,5
2008,5,24,21,34.0,1024,3,1,1,3,2,124.86,2,1
2008,5,22,15,40.0,1025,2,126,1,3,1,173.34,2,4
2008,5,23,42,42.0,1026,1,17,14,6,2,297.26,2,5
2008,4,6,11,32.0,1027,4,171,2,1,1,417.09,1,3
2008,4,17,34,32.0,1028,2,100,3,4,2,323.89,1,2
2008,6,4,49,46.0,1029,2,50,4,6,1,105.11,2,3
2008,6,22,11,5.0,1030,2,158,12,6,2,30.63,1,2
2008,6,16,45,27.0,1031,3,192,2,5,2,280.3,1,3
2008,7,25,8,13.0,1032,2,114,3,1,2,382.48,1,2
2008,6,6,34,42.0,1033,3,210,5,6,2,255.14,2,3
2008,8,27,41,12.0,1034,1,36,4,2,1,186.43,1,3
2008,4,6,26,10.0,1035,2,1,8,3,2,,2,3
2008,7,11,21,1.0,1036,3,197,7,1,2,289.4,2,5
2008,8,29,24,21.0,1037,3,120,5,5,1,307.73,2,1
2008,5,30,48,7.0,1038,1,210,12,6,2,418.06,1,4
2008,6,19,32,10.0,1039,4,29,10,2,2,370.95,2,3
2008,6,4,18,17.0,1040,1,209,11,4,1,260.12,1,3
2008,4,27,44,37.0,1041,2,213,9,3,2,405.73,1,3
2008,8,7,26,1.0,1042,3,66,2,3,1,61.11,1,1
2008,8,2,41,42.0,1043,3,36,1,3,1,123.25,2,3
2008,6,9,16,13.0,1044,4,62,13,5,2,377.88,2,5
2008,6,19,41,23.0,1045,3,148,5,1,2,213.7,2,5
2008,8,24,37,28.0,1046,4,83,14,5,1,289.03,2,3
2008,8,28,20,42.0,1047,1,54,2,3,1,432.23,1,1
2008,5,15,15,19.0,1048,2,82,13,1,2,464.58,1,1
2008,6,14,4,32.0,1049,3,107,4,5,1,464.61,2,5
2008,6,19,40,10.0,1050,2,141,3,3,1,180.79,1,2
2008,8,28,16,18.0,1051,4,47,2,3,2,311.31,1,3
2008,4,15,12,8.0,1052,3,75,14,4,1,312.71,2,2
2008,8,2,35,16.0,1053,4,113,13,5,1,146.59,1,1
2008,6,17,26,35.0,1054,2,156,6,4,2,231.55,1,1
2008,5,14,9,44.0,1055,3,128,13,1,2,211.4,1,2
2008,6,18,16,38.0,1056,1,55,6,4,2,342.98,1,2
2008,7,10,15,17.0,1057,3,171,5,6,1,300.96,1,4
2008,6,6,20,23.0,1058,1,44,14,6,2,454.49,2,1
2008,6,21,3,26.0,1059,4,21,5,3,1,128.64,2,3
2008,6,23,5,40.0,1060,2,53,9,2,2,302.16,1,5
2008,8,17,40,23.0,1061,3,175,12,1,1,351.58,1,2
2008,4,7,39,23.0,1062,1,124,7,6,2,34.4,1,1
2008,6,18,13,45.0,1063,2,121,6,5,1,319.93,1,4
2008,6,2,48,7.0,1064,1,87,4,4,1,299.06,1,3
2008,6,7,43,12.0,1065,2,153,5,5,1,163.02,2,2
2008,6,6,29,22.0,1066,3,96,1,2,2,492.52,2,1
2008,6,1,46,17.0,1067,1,169,13,1,2,206.69,1,5
2008,5,18,7,13.0,1068,3,159,11,3,1,91.26,1,1
2008,8,3,8,38.0,1069,3,13,14,4,2,279.21,2,5
2008,8,11,27,14.0,1070,4,6,12,4,1,182.87,1,5
2008,6,15,9,7.0,1071,3,1,2,1,1,119.94,2,4
2008,5,3,32,19.0,1072,2,136,14,2,2,171.28,2,1
2008,7,1,45,39.0,1073,2,56,3,1,1,368.41,2,1
2008,7,3,36,7.0,1074,3,190,1,4,2,153.22,2,4
2008,5,18,36,27.0,1075,3,87,2,3,1,,2,2
2008,7,15,38,17.0,1076,4,111,8,4,2,5.21,2,4
2008,8,27,44,34.0,1077,3,197,11,2,1,61.5,1,3
2008,7,14,39,46.0,1078,1,150,5,5,1,374.02,2,3
2008,6,5,11,11.0,1079,4,192,5,5,2,106.75,2,4
2008,4,22,36,9.0,1080,1,197,12,1,1,397.74,1,4
2008,5,17,7,39.0,1081,2,17,10,4,2,141.38,1,5
2008,4,28,39,3.0,1082,2,146,10,2,2,,2,2
2008,5,19,21,23.0,1083,1,45,9,2,2,345.34,1,2
2008,5,16,15,40.0,1084,4,54,14,5,2,53.77,2,3
2008,5,29,46,4.0,1085,2,39,4,5,2,184.52,2,4
2008,8,19,24,45.0,1086,2,65,5,1,1,42.32,2,3
2008,8,24,47,16.0,1087,1,95,7,6,2,104.88,1,4
2008,5,20,41,21.0,1088,2,216,10,1,2,82.5,1,1
2008,6,28,23,25.0,1089,1,182,6,2,2,405.02,2,5
2008,7,21,9,5.0,1090,3,144,10,1,2,291.44,2,3
2008,6,23,12,1.0,1091,4,197,4,3,2,411.13,1,4
2008,8,6,8,46.0,1092,4,160,10,4,1,496.74,1,1
2008,5,20,22,32.0,1093,2,26,7,3,2,279.66,2,5
2008,8,8,47,37.0,1094,3,163,2,1,2,480.31,2,5
2008,7,15,34,46.0,1095,4,53,3,3,1,52.9,2,5
2008,4,11,20,20.0,1096,2,117,2,1,1,62.52,2,3
2008,4,23,43,11.0,1097,3,171,9,5,2,252.12,1,5
2008,6,29,32,33.0,1098,1,169,12,4,1,67.58,2,1
2008,5,5,13,36.0,1099,2,24,8,6,2,457.68,1,1
2008,8,10,39,32.0,1100,1,44,4,6,2,254.66,1,3
2008,6,17,20,19.0,1101,2,207,9,4,2,439.48,2,3
2008,6,12,8,39.0,1102,4,23,3,2,2,113.59,2,3
2008,6,18,6,44.0,1103,3,126,7,1,2,328.81,2,1
2008,7,19,35,45.0,1104,1,75,6,6,2,138.74,2,2
2008,6,17,33,18.0,1105,4,173,14,1,1,281.98,1,5
2008,5,6,25,36.0,1106,2,55,11,6,1,434.64,1,3
2008,7,11,14,42.0,1107,4,70,5,5,1,146.47,1,5
2008,4,26,33,24.0,1108,1,110,2,5,1,237.97,1,2
2008,4,24,40,32.0,1109,1,69,1,1,1,259.22,2,4
2008,4,2,16,9.0,1110,1,115,12,5,1,310.62,2,3
2008,5,2,38,24.0,1111,3,64,14,4,1,400.57,2,1
2008,5,17,41,15.0,1112,3,142,3,4,1,65.2,2,5
2008,7,24,38,47.0,1113,2,30,9,1,2,270.16,1,4
2008,4,17,3,46.0,1114,4,132,5,6,2,75.3,2,2
2008,7,30,38,45.0,1115,4,6,5,2,2,94.45,2,2
2008,4,14,10,22.0,1116,1,39,2,4,2,248.31,2,1
2008,4,26,45,34.0,1117,1,146,3,4,2,46.15,1,1
2008,4,28,33,10.0,1118,4,51,13,1,2,48.24,1,5
2008,4,22,16,2.0,1119,2,103,2,4,1,93.71,1,1
2008,7,30,31,42.0,1120,3,106,7,4,2,238.8,1,1
2008,5,29,44,39.0,1121,4,184,3,1,2,95.69,1,2
2008,4,20,45,42.0,1122,4,217,5,4,2,192.42,1,1
2008,6,18,25,7.0,1123,4,57,12,1,2,434.95,1,2
2008,8,20,14,1.0,1124,4,187,12,2,2,464.11,1,3
2008,5,16,43,9.0,1125,2,61,1,6,1,278.81,1,2
2008,5,16,46,42.0,1126,4,145,12,5,2,493.91,1,1
2008,7,8,8,26.0,1127,4,38,4,1,2,354.21,1,2
2008,8,2,9,15.0,1128,2,204,6,4,1,71.92,2,2
2008,7,24,13,45.0,1129,1,209,11,3,2,371.02,2,2
2008,5,16,14,22.0,1130,1,89,10,5,1,334.06,2,4
2008,4,16,15,23.0,1131,2,113,4,2,1,433.35,2,3
2008,4,2,5,3.0,1132,1,37,11,5,2,253.05,1,4
2008,7,10,39,46.0,1133,4,145,7,1,1,296.2,1,3
2008,5,27,13,11.0,1134,3,91,6,4,2,200.43,1,4
2008,5,16,3,22.0,1135,2,31,12,6,2,13.55,1,1
2008,5,4,33,40.0,1136,1,14,5,6,2,303.12,1,2
2008,6,10,19,14.0,1137,3,181,6,4,2,474.98,2,4
2008,4,19,31,45.0,1138,4,36,3,2,1,87.05,1,2
2008,7,23,32,16.0,1139,3,86,2,5,1,90.17,1,5
2008,7,14,2,34.0,1140,1,121,9,2,2,208.42,2,1
2008,4,24,16,5.0,1141,1,5,10,6,1,422.57,2,2
2008,7,10,5,8.0,1142,2,40,1,1,1,295.6,2,2
2008,7,28,38,,1143,3,198,12,5,1,257.55,2,3
2008,7,26,30,11.0,1144,2,197,3,4,2,433.11,2,1
2008,7,15,49,41.0,1145,2,88,7,2,1,104.28,2,5
2008,7,27,18,45.0,1146,3,150,10,5,2,477.24,2,4
2008,5,28,36,41.0,1147,3,14,5,6,2,,2,1
2008,6,21,41,41.0,1148,4,153,2,3,2,407.92,2,3
2008,8,14,38,23.0,1149,4,212,9,1,2,150.88,1,2
2008,5,7,49,1.0,1150,1,193,12,6,2,190.85,2,2
2008,5,7,28,10.0,1151,2,177,7,6,1,204.7,2,2
2008,5,6,33,6.0,1152,3,35,3,5,1,89.48,1,2
2008,5,3,2,3.0,1153,4,180,12,1,2,27.62,1,3
2008,7,16,2,19.0,1154,3,157,5,4,1,37.21,1,3
2008,8,26,32,29.0,1155,4,186,1,3,2,309.73,1,4
2008,8,4,12,15.0,1156,4,104,9,2,2,484.35,1,4
2008,7,29,39,23.0,1157,3,72,1,4,2,46.77,2,5
2008,7,10,6,8.0,1158,1,210,12,6,2,321.54,1,1
2008,8,9,15,25.0,1159,1,31,5,2,2,64.54,2,1
2008,5,26,32,24.0,1160,3,21,10,1,2,290.55,1,5
2008,7,13,47,38.0,1161,3,134,9,6,1,224.29,2,3
2008,5,11,45,12.0,1162,3,9,7,4,1,22.24,1,1
2008,5,21,45,1.0,1163,2,30,9,6,2,181.74,1,1
2008,7,18,15,4.0,1164,4,108,6,1,2,393.94,2,4
2008,7,8,10,39.0,1165,1,18,6,1,2,102.01,1,5
2008,8,27,15,30.0,1166,4,30,9,5,2,261.42,1,5
2008,7,12,33,34.0,1167,4,84,1,5,2,131.58,1,4
2008,4,27,39,43.0,1168,1,60,13,4,2,463.07,1,2
2008,5,10,47,41.0,1169,3,183,14,2,2,463.99,1,1
2008,5,16,35,33.0,1170,2,123,3,6,1,364.65,1,3
2008,6,18,12,44.0,1171,2,10,9,2,1,346.84,1,5
2008,5,3,37,30.0,1172,1,141,14,2,2,278.21,2,3
2008,4,27,35,40.0,1173,2,41,3,3,1,393.53,1,2
2008,5,22,4,13.0,1174,1,2,4,6,2,491.81,2,1
2008,5,7,10,30.0,1175,3,119,4,6,1,481.04,1,2
2008,6,27,20,19.0,1176,2,5,14,3,1,405.32,1,3
2008,5,18,43,20.0,1177,3,161,2,3,2,72.4,1,5
2008,4,9,31,38.0,1178,3,193,1,3,1,431.4,1,2
2008,7,22,31,4.0,1179,3,37,4,2,2,298.07,2,4
2008,7,15,31,23.0,1180,4,61,13,1,2,269.01,2,2
2008,5,11,20,25.0,1181,1,58,13,6,2,274.75,1,4
2008,7,24,48,11.0,1182,3,12,8,6,2,130.86,1,3
2008,8,19,9,31.0,1183,1,41,3,5,2,107.35,2,4
2008,8,7,13,12.0,1184,3,28,5,6,2,226.99,1,2
2008,4,20,37,41.0,1185,4,210,9,2,2,318.36,1,4
2008,5,7,41,34.0,1186,4,36,8,5,1,327.3,1,4
2008,7,29,24,30.0,1187,3,94,8,2,2,263.96,1,3
2008,7,15,25,44.0,1188,1,42,12,1,1,411.44,2,1
2008,4,4,30,16.0,1189,2,182,12,2,1,461.62,2,1
2008,8,14,24,32.0,1190,1,182,12,5,1,111.45,1,3
2008,5,17,9,36.0,1191,2,38,7,2,1,370.05,2,3
2008,8,19,29,18.0,1192,2,85,14,3,2,120.1,2,2
2008,4,18,10,8.0,1193,1,103,9,4,1,423.34,1,4
2008,5,25,14,31.0,1194,4,123,10,4,2,256.17,1,5
2008,4,26,22,36.0,1195,2,71,11,2,1,189.19,2,2
2008,4,27,45,13.0,1196,3,69,5,2,1,383.58,2,3
2008,7,6,12,18.0,1197,3,186,11,2,2,41.34,2,3
2008,8,5,8,35.0,1198,1,79,11,4,1,286.77,1,3
2008,4,10,3,27.0,1199,4,137,12,5,2,275.2,2,5
2008,4,22,26,6.0,1200,1,48,8,3,2,434.52,1,5
2008,5,4,20,10.0,1201,2,146,6,3,2,162.49,2,1
2008,5,12,17,37.0,1202,4,115,13,2,1,155.52,1,2
2008,8,15,31,47.0,1203,4,12,11,4,2,51.59,1,3
2008,8,16,13,44.0,1204,2,27,12,5,1,273.91,1,5
2008,8,26,42,7.0,1205,2,206,1,4,1,16.89,2,4
2008,7,12,32,16.0,1206,3,121,4,3,1,468.86,1,4
2008,7,17,6,2.0,1207,1,77,4,3,1,122.31,1,3
2008,4,9,32,43.0,1208,2,126,1,1,1,225.11,1,1
2008,5,11,32,42.0,1209,3,164,8,4,2,81.66,2,5
2008,7,8,43,47.0,1210,2,117,13,4,1,171.3,2,5
2008,6,15,32,25.0,1211,3,177,8,3,1,456.77,2,4
2008,8,18,1,26.0,1212,3,116,13,2,2,490.11,1,1
2008,5,25,41,26.0,1213,1,9,7,4,1,146.1,1,2
2008,4,24,11,18.0,1214,1,162,13,2,2,409.34,2,3
2008,5,8,12,38.0,1215,2,76,2,1,2,85.32,1,3
2008,5,11,21,20.0,1216,4,178,7,3,1,73.16,1,5
2008,4,1,21,28.0,1217,2,89,3,4,1,72.9,2,2
2008,7,16,10,3.0,1218,4,50,12,2,1,471.51,2,4
2008,6,12,9,36.0,1219,1,22,10,4,1,351.54,1,1
2008,7,2,12,40.0,1220,1,5,11,3,1,291.42,1,4
2008,8,3,32,1.0,1221,3,15,12,1,2,99.09,2,2
2008,6,8,21,,1222,2,107,6,1,2,267.29,1,2
2008,6,20,18,44.0,1223,2,146,5,5,1,497.08,2,5
2008,7,1,41,31.0,1224,3,119,9,3,2,413.79,1,2
2008,7,29,39,20.0,1225,2,77,10,4,1,493.38,2,1
2008,8,5,5,8.0,1226,2,15,1,1,2,11.02,1,4
2008,8,6,5,7.0,1227,2,217,5,4,1,280.13,2,2
